1812,28
0,3.2389012566,0,0,0,0,0.0487804878049,260,0,0,0,0,1,0,0,0,19.0769230769,13,7.0,0,0,4.32191082921,0,0,0,0,2.19197476791,28.9156626506,1,chatna4.ir,0061aed11ad79349388adc45b1b6cded6c74d042511e1d166cffa19df0af72c73c2c5981210a99c8b6fca3ce2720e6d162af1c682aa073e686d5fa57b7bacb4b
0,4.33909080786,0,0,0,0,0.285714285714,207,0,2,0,0,3,0,0,0,40.6,63,22.0,0,0,5.06283315792,0,0,0,0,3.01734888412,3.43137254902,1,chatna4.ir,12772b44171e487668c9b02a76afa0692924e28887dab248ac825ffd60d80fd6370e764f72024fcaa8d9702e9b30bff1c30328c33945f102d58dc876432e3d0f
0,4.09113542322,0,0,0,0,0.148148148148,208,0,0,0,0,2,0,0,0,40.8,33,18.75,0,0,4.8304537644,0,0,0,0,2.69790866148,7.80487804878,1,chatna4.ir,2f4cba41b9690dafc1aa42c32e0837addd4222f63559e027fdf50dc22febcacba348846e8cea1bdb8ce710d2d9e0fedd0cb71d9271d0103bc60d4def0d97bba6
0,4.33909080786,0,0,0,0,0.21875,476,0,3,0,0,9,0,0,0,94.4,82,21.4736842105,0,0,4.92873889119,0,0,0,0,3.24017116148,2.74841437632,1,chatna4.ir,3b41fd449b321a5b1fc5dd72d4e9bf56eedc01d1daa6ccd836ca44f5b0ed5258da15d7b2f60a7f3004a3bc8ad10986b482d3ee709804191a046168cf7aad31d9
0,4.70028042558,0,0,0,0,0.0418719211823,1550,4,2,0,0,6,0,0,0,386.75,85,13.3703703704,0,0,5.41696663163,0,0,5,0,2.74539430607,0.645994832041,1,chatna4.ir,450748c6e0846d5fb0cfe7ca52f78bd895f70d5b8cf2efb0d531d71d7e634f65f8bdf52b2895179e50c6abdc0c900a9e1974109555fa08c7165f3df8490a5ef9
0,5.12923120009,0,0,0,187,0.111940298507,4620,12,5,0,0,2,0,0,1,91.42,2441,166.111111111,0,1,5.26454885032,0,0,4,0,2.71709077858,7.67716535433,1,chatna4.ir,56a6056a6eb66ae3625d6117a4c444ce7ceb32b3a92cb52722eaf5e8ca03f6cd5d9512115dbd978bdbe44d2d455dd235e9b649250c55d5692f90cf5f8545a1f9
0,3.92627237414,0,0,0,0,0.0446428571429,584,3,0,0,0,1,0,0,0,35.5625,29,13.5294117647,0,0,5.20032787278,0,0,0,0,3.03695426988,8.0701754386,1,chatna4.ir,5a70ca66612d64aea900f45487e39ec3c65da2f218866af71f09d3822810d8703ef044cab025f85dc76e4f83576f24a7d2e56d938852b82a6610f31fa3faf975
0,4.78860415287,0,0,0,0,0.136363636364,745,0,3,0,0,16,0,0,0,148.2,97,17.4864864865,0,3,5.11557960182,0,0,0,0,2.8566011923,2.02156334232,1,chatna4.ir,68b0b01b4ff9c9bed87ddcb6925f871d28af1605640b42ae2f3d69acc949d687a3457410764088dae316d9a52e72a994e27f74965eb05765e4a1d7989548243a
0,4.7853513408,0,0,0,0,0.136363636364,769,0,3,0,0,16,0,0,0,153.0,103,18.1351351351,0,3,5.12155967859,0,0,0,0,2.86855989369,1.95822454308,1,chatna4.ir,6d427487a593b1e0dc95b1064324ad2dd04186b2bd92a849f59e2b8775c13347642c3fe601cc4b464b49d452c7c8def2f67399bec0cba13b9e2980f7d7282394
0,4.33909080786,0,0,0,0,0.285714285714,214,0,2,0,0,3,0,0,0,42.0,63,22.0,0,0,5.05046634635,0,0,0,0,3.01734888412,3.31753554502,1,chatna4.ir,70722b7694d41fca472b6b42285078ad337016532b463f66cccb73b09d3f00ebe34fa1f47e1c283ff26ffb1bed1939dee342b5691130d36511d756d66be07993
