121,28
39,5.02863931184,2,6,4,0,0.0570044052863,48261,34,5,1,0,83,3,1,2,9651.4,104,9.30389908257,4,109,5.58707512585,2,1,18,0,2.47835660857,0.884827386133,1
112,4.63326968952,0,3,2,0,0.0443854098263,95979,106,30,4,0,120,21,1,6,11996.5,201,9.30366972477,7,274,5.39124665789,0,0,20,0,2.09634051072,1.47124712159,1
0,4.69909538925,0,0,0,0,0.0454545454545,1229,4,2,0,0,6,0,0,0,306.5,70,13.2608695652,0,0,5.42601394346,0,0,5,0,2.69818088496,0.81499592502,1
110,4.63326968952,0,3,2,0,0.04440189097,95809,104,31,4,0,124,21,1,6,11975.25,201,9.34447539461,7,271,5.39402956054,0,0,18,0,2.09387772855,1.47281400374,1
90,4.4934334691,0,0,0,0,0.0501216410483,98515,30,15,0,0,92,3,0,5,678.420689655,261,8.68230694037,6,310,5.45898853417,0,0,5,0,2.08746996644,1.57361850933,1
97,4.63326968952,0,2,1,0,0.0460353420933,63698,82,19,4,0,71,14,0,5,10615.5,364,9.2479338843,3,203,5.41640048761,0,0,8,0,2.05512750723,1.54017646874,1
182,4.79001721749,2,6,6,0,0.0435139728097,348731,98,103,3,0,458,31,2,4,8109.04651163,201,10.766446564,15,582,5.35618134341,18,0,16,0,2.42250029371,0.897645473056,1
86,4.80245224212,0,1,1,0,0.0377302309754,72176,91,10,0,0,90,21,5,3,458.72611465,337,8.80569306931,4,191,5.35786469291,1,0,21,0,2.12747958374,1.48290082059,1
0,4.70776954555,0,0,0,0,0.0418719211823,1545,4,2,0,0,6,0,0,0,385.5,80,13.1851851852,0,0,5.42067289761,0,0,5,0,2.74567168088,0.648088139987,1
151,4.64902776097,3,2,2,0,0.0484751996926,113860,117,29,1,0,156,28,2,3,14231.625,201,9.51476154428,9,311,5.39622255649,12,1,19,0,2.20813633928,1.32801658264,1
0,5.9810630159,0,0,0,0,0.0956175298805,5238,0,8,0,0,26,0,0,0,237.136363636,753,65.4852941176,0,4,6.183617774,1,0,0,0,3.04942207476,1.80145649674,1
0,5.53089372111,0,0,0,0,0.0,482,0,2,0,0,1,0,0,0,79.5,343,136.333333333,0,0,5.8572971138,0,0,0,0,3.40883559325,4.60251046025,1
112,5.07880700368,13,18,16,0,0.0523992890995,148485,244,99,6,0,433,0,5,39,49494.3333333,2023,13.6881641627,12,356,5.3148590411,3,5,40,0,2.50278759026,0.985964817758,1
52,6.01409108906,0,0,0,0,0.0580641137583,122970,40,29,8,0,98,5,8,10,896.598540146,73,12.1878522229,18,178,5.40348293976,3,0,13,0,2.67531868256,1.91883420849,1
76,5.02863931184,0,5,4,0,0.0469462948052,163122,30,36,5,0,99,19,0,7,999.754601227,230,11.7368859284,35,190,5.34960384329,3,0,19,0,2.73342128894,2.21157209394,1
7,4.72429340432,0,0,0,0,0.0595710881652,24774,0,85,0,0,53,1,0,1,798.193548387,354,22.4969199179,7,41,5.76508284435,2,0,0,0,2.82461707881,2.01656900384,1
9,4.72565075611,0,0,0,0,0.0420743639922,7202,5,19,0,0,1,6,0,0,1799.75,65,21.2162162162,0,11,5.22688842808,0,0,0,0,2.89511954849,2.80555555556,1
110,4.63326968952,0,3,2,0,0.0444085345782,95788,104,31,4,0,124,21,1,6,13683.1428571,201,9.34447539461,7,271,5.39387424399,0,0,18,0,2.09387772855,1.47312153514,1
113,4.63326968952,0,2,2,0,0.0441855487264,93028,82,23,3,0,114,21,1,4,10335.5555556,201,8.95589645254,7,266,5.30125613774,0,0,14,0,2.07714615785,1.30723170037,1
127,4.64902776097,0,2,2,0,0.0441730186427,94863,105,16,1,0,120,27,2,3,11857.0,201,8.55609756098,7,248,5.37312915295,1,0,19,0,2.10708011696,1.30090557365,1
104,4.63326968952,0,2,2,0,0.0445034257145,92631,80,23,1,0,123,20,1,4,13232.1428571,201,9.05865102639,7,251,5.30363533274,0,0,14,0,2.10372817542,1.30416945566,1
5,4.69827041198,0,0,0,0,0.0813648293963,4570,9,7,0,0,16,0,0,3,1522.66666667,188,20.0566037736,0,11,5.12309243461,0,0,8,0,2.34792033428,1.90413657255,1
