11,28
3,5.04915682186,0,1,1,0,0.0283687943262,860,0,2,1,0,0,0,0,0,429.5,292,53.1,1,2,5.58381658315,0,0,0,0,1.65506399279,1.16279069767,1
3,5.79430913724,0,0,0,0,0.03125,2582,0,2,0,0,2,0,0,0,2582.0,2194,208.636363636,0,2,4.09974732564,0,0,0,0,1.96460687995,1.23886953155,1
1,5.53581288717,0,0,0,0,0.0236220472441,2433,0,2,0,0,2,0,0,0,1216.0,2025,109.4,0,1,4.03054760164,0,0,0,0,2.01786219934,1.15084258118,1
0,4.33496250072,0,0,0,0,0.0458970792768,2753,0,1,0,0,7,0,0,0,1376.0,721,27.1470588235,0,10,5.50007256141,3,0,0,0,1.90405291541,0.871776244097,1
2,5.53997656742,0,0,0,0,0.0472440944882,2555,1,4,0,0,3,0,0,0,1277.0,2051,190.5,0,2,4.19620705166,0,0,0,0,2.48414513737,1.05675146771,1
0,4.95951663154,0,1,1,0,0.142857142857,131,0,1,0,0,0,0,0,0,43.0,113,56.5,0,0,5.05024125853,0,0,0,0,2.47975831577,3.07692307692,1
0,3.40998622808,0,0,0,0,0.0681818181818,371,0,1,1,0,2,0,0,0,92.0,261,87.6666666667,0,1,4.50723216469,0,0,0,0,1.13666207603,1.89701897019,1
2,3.75,1,0,0,0,0.152542372881,1484,0,0,0,0,24,0,0,0,86.3529411765,30,25.0357142857,0,2,5.07135752038,0,1,0,0,2.81512655352,2.85908781484,1
1,5.96875,0,0,0,0,0.0193370165746,3217,0,2,0,0,15,0,0,0,3217.0,178,13.9428571429,0,3,5.56204912418,0,0,0,0,2.46288285271,0.279676817899,1
0,2.25162916739,0,0,0,0,0.00151975683891,3681,0,0,2,0,4,0,0,0,3681.0,7,3.35294117647,0,3,3.87601256914,0,0,0,0,1.06852676286,0.190114068441,1
0,2.73215889136,0,0,0,0,0.000808734330772,4549,0,0,2,0,3,0,0,0,4549.0,11,3.7,0,2,4.00440082812,0,0,0,0,1.13653395828,1.0989010989,1
